,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
101965,City Hotel,0,77,2016,November,47,19,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Check-Out,2016-11-21
58175,City Hotel,1,232,2016,October,41,7,0,2,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,98.1,0,0,Canceled,2016-10-06
109608,City Hotel,0,87,2017,April,15,12,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0,1,Check-Out,2017-04-14
19061,Resort Hotel,0,11,2015,December,49,5,2,1,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,350.0,,0,Transient-Party,68.0,0,0,Check-Out,2015-12-08
97927,City Hotel,0,249,2016,September,39,18,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,101.15,0,0,Check-Out,2016-09-22
28216,Resort Hotel,0,8,2016,September,39,23,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,130.0,0,1,Check-Out,2016-09-25
103221,City Hotel,0,86,2016,December,51,15,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2016-12-17
27100,Resort Hotel,0,14,2016,August,34,17,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,241.0,0,3,Check-Out,2016-08-20
118540,City Hotel,0,180,2017,August,33,16,2,4,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,168.0,,0,Transient,71.1,0,0,Check-Out,2017-08-22
62839,City Hotel,1,59,2017,January,4,23,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25
75765,City Hotel,1,323,2015,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06
71663,City Hotel,1,17,2017,July,28,9,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,Canceled,2017-06-25
92718,City Hotel,0,178,2016,July,28,6,1,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0,1,Check-Out,2016-07-11
6479,Resort Hotel,1,277,2016,June,25,12,2,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,2016-03-29
85964,City Hotel,0,56,2016,March,13,21,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,74.8,0,0,Check-Out,2016-03-25
104043,City Hotel,0,23,2016,December,53,30,2,3,2,0.0,1,BB,HUN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,119.36,0,3,Check-Out,2017-01-04
660,Resort Hotel,0,25,2015,July,30,24,2,6,2,0.0,0,BB,PRT,Direct,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,154.0,0,2,Check-Out,2015-08-01
87482,City Hotel,0,2,2016,April,17,17,2,2,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,72.75,0,0,Check-Out,2016-04-21
90525,City Hotel,0,247,2016,June,24,6,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-06-08
69765,City Hotel,1,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-05-05
44423,City Hotel,0,32,2015,October,41,5,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,63.75,0,0,Check-Out,2015-10-09
104511,City Hotel,0,7,2017,January,2,13,0,2,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0.0,0,1,Check-Out,2017-01-15
73690,City Hotel,1,155,2017,August,35,31,0,3,1,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,1,Canceled,2017-04-04
119209,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
22792,Resort Hotel,0,0,2016,April,15,4,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,85.0,0,0,Check-Out,2016-04-06
11083,Resort Hotel,1,95,2017,April,16,17,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,75.0,0,0,Canceled,2017-04-03
38175,Resort Hotel,0,252,2017,July,27,4,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,106.85,0,0,Check-Out,2017-07-11
46759,City Hotel,0,151,2016,January,4,19,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,19.0,,63,Transient-Party,71.0,0,0,Check-Out,2016-01-21
331,Resort Hotel,0,34,2015,July,29,12,2,0,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,193.0,0,1,Check-Out,2015-07-14
47449,City Hotel,0,55,2016,February,9,22,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,73.9,0,1,Check-Out,2016-02-25
61363,City Hotel,1,56,2016,December,50,8,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,2016-11-27
63076,City Hotel,1,17,2017,January,5,29,2,4,2,1.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.8,0,1,Canceled,2017-01-17
82773,City Hotel,1,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,Canceled,2016-01-06
4688,Resort Hotel,1,38,2016,March,14,28,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,48.0,0,1,Canceled,2016-03-14
88572,City Hotel,0,31,2016,May,19,5,0,3,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,81.67,0,0,Check-Out,2016-05-08
78650,City Hotel,0,5,2015,October,42,12,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,138.0,0,0,Check-Out,2015-10-14
12234,Resort Hotel,1,108,2017,June,25,19,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,135.0,0,1,Canceled,2017-03-06
17921,Resort Hotel,0,1,2016,January,5,26,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,3,A,D,0,No Deposit,,,0,Transient,39.0,0,0,Check-Out,2016-01-27
106532,City Hotel,0,207,2017,February,8,24,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Check-Out,2017-02-26
71772,City Hotel,1,451,2017,July,28,12,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,Canceled,2017-06-07
21666,Resort Hotel,0,10,2016,March,10,4,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,48.0,0,2,Check-Out,2016-03-06
71137,City Hotel,1,272,2017,June,26,28,0,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,No-Show,2017-06-28
44334,City Hotel,1,31,2015,October,40,3,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,102.99,0,2,Canceled,2015-09-08
22352,Resort Hotel,0,10,2016,March,12,18,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,49.0,1,0,Check-Out,2016-03-24
70207,City Hotel,1,25,2017,June,24,12,1,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,1,Canceled,2017-05-24
22124,Resort Hotel,0,0,2016,March,12,17,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,46.0,1,0,Check-Out,2016-03-18
58328,City Hotel,1,181,2016,October,42,11,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,98.1,0,1,Canceled,2016-10-07
98819,City Hotel,0,31,2016,October,41,4,0,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,125.1,0,1,Check-Out,2016-10-05
18943,Resort Hotel,0,1,2015,December,49,3,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,339.0,,0,Transient,25.0,0,0,Check-Out,2015-12-04
99997,City Hotel,0,256,2016,October,43,16,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,333.0,0,Transient-Party,100.75,0,0,Check-Out,2016-10-21
35346,Resort Hotel,0,60,2017,April,15,15,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,104.0,0,2,Check-Out,2017-04-19
47364,City Hotel,1,10,2016,February,8,17,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.33,0,0,Canceled,2016-02-08
51587,City Hotel,1,76,2016,May,22,22,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.1,0,0,Canceled,2016-05-11
71431,City Hotel,1,179,2017,July,27,5,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Canceled,2017-04-01
35000,Resort Hotel,0,152,2017,April,14,5,1,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,4,No Deposit,,223.0,0,Transient-Party,67.0,0,0,Check-Out,2017-04-10
2670,Resort Hotel,0,98,2015,October,43,24,2,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,175.0,,0,Transient,52.0,0,0,Check-Out,2015-10-29
82922,City Hotel,1,177,2016,May,20,8,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,0,Transient,121.0,0,0,Canceled,2016-01-07
99287,City Hotel,0,98,2016,October,42,9,2,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9.0,,0,Transient,108.0,0,3,Check-Out,2016-10-12
21317,Resort Hotel,0,0,2016,February,9,22,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,46.5,1,0,Check-Out,2016-02-26
83466,City Hotel,0,0,2016,February,6,3,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,0.0,0,0,Check-Out,2016-02-04
116084,City Hotel,0,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,95.5,0,0,Check-Out,2017-07-15
58128,City Hotel,1,238,2016,October,41,6,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.3,0,1,Canceled,2016-07-21
86743,City Hotel,0,58,2016,April,15,5,0,3,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,189.0,0,2,Check-Out,2016-04-08
39661,Resort Hotel,0,188,2017,August,33,16,2,7,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,200.0,0,2,Check-Out,2017-08-25
115532,City Hotel,0,177,2017,July,26,1,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,80.1,0,1,Check-Out,2017-07-07
58020,City Hotel,1,167,2016,October,41,5,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,78.2,0,0,Canceled,2016-04-25
76597,City Hotel,1,224,2015,September,37,11,1,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0,0,Canceled,2015-07-25
40678,City Hotel,1,34,2015,August,32,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-29
81625,City Hotel,1,130,2016,April,16,13,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,10,Transient,100.0,0,0,Canceled,2015-12-15
64315,City Hotel,1,22,2017,March,10,5,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,0,Canceled,2017-02-25
80037,City Hotel,0,3,2016,January,3,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,11,4,A,A,0,No Deposit,9.0,,0,Transient,83.9,0,1,Check-Out,2016-01-15
15516,Resort Hotel,0,28,2015,July,30,21,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,240.0,,0,Transient,134.0,0,1,Check-Out,2015-07-24
98734,City Hotel,0,15,2016,October,40,1,2,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,182.14,0,0,Check-Out,2016-10-04
59740,City Hotel,1,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,Canceled,2016-07-13
45880,City Hotel,0,98,2015,November,48,23,1,3,2,0.0,0,BB,JOR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,37.0,,0,Transient-Party,75.0,0,0,Check-Out,2015-11-27
88559,City Hotel,0,117,2016,May,19,5,0,3,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,105.3,0,1,Check-Out,2016-05-08
49590,City Hotel,1,18,2016,April,16,15,1,2,1,0.0,0,BB,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.33,0,0,Canceled,2016-04-02
112090,City Hotel,0,82,2017,May,19,13,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,242.86,0,0,Check-Out,2017-05-20
6308,Resort Hotel,0,237,2016,June,23,2,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,115.0,,0,Transient-Party,82.0,0,1,Check-Out,2016-06-16
78738,City Hotel,0,1,2015,October,42,14,0,1,2,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,108.0,0,Transient,95.0,0,1,Check-Out,2015-10-15
73237,City Hotel,1,92,2017,August,33,17,0,2,2,0.0,0,SC,BLR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,Canceled,2017-05-20
52604,City Hotel,1,63,2016,June,24,8,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.3,0,0,Canceled,2016-05-01
59731,City Hotel,1,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,Canceled,2016-07-13
28499,Resort Hotel,0,342,2016,September,40,29,2,4,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,201.0,,0,Transient-Party,36.0,0,0,Check-Out,2016-10-05
24531,Resort Hotel,0,106,2016,May,21,18,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,95.0,,0,Transient,41.4,0,0,Check-Out,2016-05-25
64652,City Hotel,1,28,2017,March,11,14,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0,0,Canceled,2017-03-07
110436,City Hotel,0,30,2017,April,17,27,0,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,124.0,0,0,Check-Out,2017-04-28
22706,Resort Hotel,0,1,2016,April,14,1,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,101.0,1,1,Check-Out,2016-04-03
114456,City Hotel,0,134,2017,June,24,15,2,5,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.86,0,1,Check-Out,2017-06-22
7199,Resort Hotel,1,70,2016,July,31,27,0,1,3,1.0,0,BB,RUS,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,262.0,0,0,Canceled,2016-06-28
90520,City Hotel,0,247,2016,June,24,6,1,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-06-08
80509,City Hotel,1,221,2016,June,24,10,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,15,Transient,80.0,0,0,Canceled,2015-11-17
60072,City Hotel,1,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,75.0,0,0,Canceled,2016-10-21
91635,City Hotel,0,19,2016,June,26,22,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,215.0,,0,Transient-Party,90.0,0,0,Check-Out,2016-06-24
111875,City Hotel,0,23,2017,May,20,15,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,96.0,0,1,Check-Out,2017-05-17
41934,City Hotel,1,118,2015,August,35,26,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,58.9,0,1,Canceled,2015-05-01
21516,Resort Hotel,0,38,2016,February,9,25,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient-Party,29.0,0,1,Check-Out,2016-03-02
18229,Resort Hotel,0,26,2017,April,14,3,1,3,1,0.0,0,BB,AUT,Corporate,Corporate,1,0,1,E,E,3,No Deposit,,281.0,0,Group,50.0,0,0,Check-Out,2017-04-07
93936,City Hotel,0,67,2016,July,31,24,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.3,0,3,Check-Out,2016-07-29
23079,Resort Hotel,0,6,2016,April,16,14,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,50.0,0,0,Check-Out,2016-04-15
99661,City Hotel,0,377,2016,October,42,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-10-16
64071,City Hotel,1,41,2017,February,9,28,1,5,2,0.0,0,BB,DZA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,0,Canceled,2017-01-19
117734,City Hotel,0,263,2017,August,32,8,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,179.1,0,1,Check-Out,2017-08-09
113243,City Hotel,0,227,2017,June,22,1,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.5,0,1,Check-Out,2017-06-04
104977,City Hotel,0,1,2017,January,4,25,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Check-Out,2017-01-27
36436,Resort Hotel,0,107,2017,May,19,11,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,42.95,0,0,Check-Out,2017-05-21
4635,Resort Hotel,1,106,2016,March,13,24,1,3,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,84.0,0,0,Canceled,2016-01-22
81946,City Hotel,1,272,2016,August,32,5,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,41,Transient,65.0,0,0,Canceled,2015-12-18
21459,Resort Hotel,0,35,2016,February,9,26,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,76.0,0,0,Check-Out,2016-02-29
99730,City Hotel,0,55,2016,October,42,13,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,102.04,0,4,Check-Out,2016-10-16
13150,Resort Hotel,1,248,2017,August,31,2,2,5,2,0.0,0,FB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,179.77,0,0,Canceled,2017-03-15
97285,City Hotel,0,346,2016,September,38,13,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-09-15
45408,City Hotel,0,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,58,Transient-Party,85.67,0,1,Check-Out,2015-10-31
17639,Resort Hotel,0,287,2015,October,42,15,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,37.0,0,0,Check-Out,2015-10-18
92840,City Hotel,0,147,2016,July,29,11,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Check-Out,2016-07-13
698,Resort Hotel,1,107,2015,July,30,25,3,6,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,125.0,0,2,Canceled,2015-04-15
64535,City Hotel,1,12,2017,March,11,12,2,0,2,0.0,0,SC,SAU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Canceled,2017-03-06
32875,Resort Hotel,0,14,2017,February,5,1,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,436.0,,0,Transient,34.0,0,0,Check-Out,2017-02-08
58905,City Hotel,1,605,2016,October,43,17,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2016-09-20
27008,Resort Hotel,0,24,2016,August,33,12,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,219.0,0,1,Check-Out,2016-08-17
100305,City Hotel,0,66,2016,October,44,24,1,1,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,144.45,0,1,Check-Out,2016-10-26
109811,City Hotel,0,7,2017,April,15,13,1,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,157.5,0,2,Check-Out,2017-04-17
93553,City Hotel,0,292,2016,July,30,21,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,0,Check-Out,2016-07-23
29939,Resort Hotel,0,74,2016,November,46,6,2,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,147.0,,0,Transient-Party,60.48,0,2,Check-Out,2016-11-10
19594,Resort Hotel,0,14,2015,December,52,26,1,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,0.0,0,1,Check-Out,2015-12-28
53497,City Hotel,1,23,2016,June,26,23,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Canceled,2016-06-02
5745,Resort Hotel,1,236,2016,May,20,12,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315.0,,0,Transient-Party,48.0,0,0,Canceled,2015-09-28
13806,Resort Hotel,0,7,2017,February,8,20,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,94.0,,0,Transient,38.5,1,0,Check-Out,2017-02-23
62198,City Hotel,1,73,2017,January,1,4,0,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,57.6,0,1,Canceled,2016-10-25
71910,City Hotel,1,476,2017,July,28,15,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,0,Canceled,2017-07-03
76386,City Hotel,0,273,2015,July,29,17,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,87.0,0,0,Check-Out,2015-07-19
108369,City Hotel,0,104,2017,March,12,19,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,20.0,,0,Transient-Party,75.0,0,1,Check-Out,2017-03-26
112791,City Hotel,0,159,2017,May,21,24,0,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,5,No Deposit,83.0,,0,Transient,150.3,0,1,Check-Out,2017-05-28
